"Attr1","Attr5","Attr6","Attr8","Attr15","Attr18","Attr21","Attr24","Attr26","Attr27","Attr28","Attr29","Attr32","Attr35","Attr39","Attr40","Attr41","Attr42","Attr50","Attr51","Attr55","Attr57","Attr59","Attr60","Attr61","Attr62","class"
0.077372,-33.616,-0.28333,0.17091,1287.7,0.10837,1.0558,0.072921,0.24714,2.8438,-0.47511,3.1525,61.553,0.15791,0.035835,0.13466,0.099493,0.034592,0.53847,0.71649,-364.6,0.53007,0.7333,52.858,15.737,59.348,"0"
0.022035,-6.379,-0.069178,2.0838,1217.4,0.019871,0.82653,-0.066713,0.30664,0.28736,0.47545,4.3081,114.71,0.028984,0.026633,0.2815,0.10006,0.026633,1.6943,0.317,4474.1,0.033358,0,4.6342,5.109,106.32,"0"
-0.17154,-173.47,0,2.9289,-701.59,-0.16832,0.64058,-0.32994,-0.53291,-8.4135,-0.13192,4.9512,191.25,-0.046234,-0.1497,0.075355,-0.071891,-0.49837,0.245,0.18606,0.33516,-0.23011,0.010252,11.107,15.042,219.88,"0"
-0.017675,0.88761,0,2.3082,1879.3,-0.016321,0.88776,0.036972,0.18974,-1.9923,0.31359,4.0701,78.782,-0.008734,-0.010137,0.16325,0.16817,-0.01754,1.2629,0.18787,2278.4,-0.025333,0,4.5233,5.3657,79.58,"0"
0.1071,-75.562,0.049925,0.45604,1094.5,0.1071,1.2812,0.049925,0.33347,1.398,-0.1291,4.4661,119.26,0.12632,0.12413,0.14827,0.090904,0.12413,0.27976,0.29523,-3055.6,0.34442,1.2433,22.139,10.075,105.89,"0"
0.04158,-106.35,0,0.26326,3459.1,0.04158,1.0813,0.070532,0.10552,0,-0.059038,4.6459,157.56,0.007326,0.009931,0.045573,0.629,0,0.2484,0.24406,-2098.5,0.19952,2.4516,7.123,9.003,120.75,"0"
0.086519,15.047,0.16536,2.5185,1007.5,0.089634,1.1943,0.16916,0.35133,0.68896,8.6838,3.905,57.227,0.12487,0.064468,0.34983,0.067608,0.064468,3.259,0.28416,5157.9,0.12089,0,3.44,7.3475,53.549,"0"
0.005465,-121.02,0,0.091204,2840.6,0.005465,1.2534,-0.11162,0.1285,0.96363,-0.16274,4.1842,133.12,0.057195,0.06492,0.068781,0.18049,0.064652,0.17949,0.30046,-2078.1,0.065386,7.2132,9.5349,17.132,124.48,"0"
0.20097,277.63,0,8.6577,129.36,0.25022,1.2241,0.55253,2.346,25.879,7.9647,4.0815,39.818,0.24329,0.22756,6.4512,0.012076,0.22811,8.6775,0.090093,9752.7,0.22419,0,5.379,9.0197,30.757,"0"
0.20544,184.54,0.42588,3.8041,289.36,0.24847,1.0922,0.5088,1.0541,2.0401,8.2757,5.2525,77.839,0.19862,0.16943,1.1389,0.032191,0.16943,4.4051,0.20762,126450,0.26011,0,5.4019,2.5423,64.644,"0"
0.27314,154.8,0.23829,9.2178,82.059,0.3349,1.1365,0.56432,3.817,2455,0.67859,3.6003,42.201,0.30184,0.26285,2.597,0.007552,0.28873,4.7264,0.097868,1452.8,0.30278,0,27.342,6.9008,31.108,"0"
-0.051314,5339.2,-0.39247,0.01453,-7011.1,-0.051314,0.93244,0.001265,-0.05206,-3.558,-0.76129,4.038,158.57,-0.041439,-0.019115,0.046421,-0.81784,-0.018531,0.52681,0.88524,-3994.5,-3.583,2.8188,8.4612,9.7675,149.04,"0"
0.042236,-22.272,0,0.44175,5901.7,0.042236,1.0371,0.082457,0.061846,0,0.44729,2.7642,87.01,0.004339,0.002395,0.084883,34.984,0,0.80756,0.36337,114.32,0.13785,1.0675,6.224,7.602,73.225,"0"
0.20139,152.8,-0.26588,1.3077,505.84,0.21224,1.2588,-0.042944,0.69654,349.34,1.7448,2.6715,261.33,0.098845,0.14039,1.2866,0.046105,0.3023,1.8312,0.43334,169.08,0.35539,0,4.8312,7.7975,224.65,"0"
0.03869,-30.114,0.052575,0.71587,3231,0.065547,1.3377,0.081135,0.066709,0.65894,0.91563,4.4252,114.89,0.083438,0.059664,0.048315,0.22865,0.059664,1.1816,0.39858,7651.8,0.093088,0.4379,3.7378,4.7786,104.03,"0"
0.055311,-11.331,0.17775,3.7074,484.51,0.07404,0.87907,0.2336,0.66166,0.57464,0.001447,4.3987,55.309,0.076932,0.054426,0.14716,0.042836,0.054426,0.99875,0.20287,28.85,0.073033,0.00186,42.382,10.038,52.385,"0"
-0.005295,-2750.3,-0.16962,0.2819,16764,-0.005295,0.85332,0.04022,0.021773,0,-0.71442,2.2347,2557.6,-0.005295,-0.049937,0.1255,1.5309,-0.049937,0.29479,0.78009,-94.445,-0.024078,0,1.2408,2.2748,2685.4,"0"
0.058696,28.336,0.15874,0.39342,3491.6,0.068152,1.3012,0.15699,0.091361,18.497,21.754,4.0612,122.22,0.079897,0.037537,0.51852,0.30313,0.033849,1.3742,0.68596,3456.7,0.20789,0,5.5952,3.3758,117.63,"0"
0.098952,252.13,0.4418,8.9855,276.02,0.11682,1.0441,0.46755,1.144,1.6725,2.0517,5.0735,51.942,0.11684,0.14314,0.1328,0.024858,0.14314,7.0387,0.099415,71716,0.10996,0.000812,6.4196,1.4459,44.454,"0"
0.16194,43.334,0.58327,3.6122,359.33,0.16194,1.2613,0.58327,1.0158,1.1776,3.7221,4.6046,54.866,0.16481,0.10574,0.8355,0.031949,0.10574,3.8497,0.21037,25045,0.20723,0.00762,3.4042,7.826,49.264,"0"
0.001674,27.409,0,0.35063,7596.1,0.002648,0.85006,0.14791,0.046734,0.65153,8.2257,2.8659,115.99,0.047907,0.020925,0.39054,0.31356,0.019997,1.3085,0.71232,188.37,0.006446,0.10815,33.7,3.6766,113.57,"0"
-0.24273,-14748,-5.1748,-0.80533,-8884.5,-0.24273,0,-0.98931,-0.041083,-0.35967,-5.1251,2.8963,11781,-0.12319,-5.4354,0.001047,-5.2652,-2.8329,0.019701,4.7076,-3628.2,0.058672,0,0.32152,0.87898,75812,"0"
-1.9841,-17720,-0.29666,-0.95488,-2411.6,-1.9841,1.0595,-0.29666,-0.15135,-13.232,-168.27,3.159,17825,-0.35395,-0.67185,0.000305,-1.2377,-0.67185,0.071032,13.063,-17500,0.15906,0,0.76532,2.2367,9050.4,"0"
0.46604,92.788,0,1.1115,370.91,0.46604,0.91097,1.85,0.98407,57.473,38.023,2.8212,131.9,0.47267,0.26506,0.021788,0.033284,0.26597,2.0831,0.47359,339.85,0.88532,0,10.82,2.1978,96.936,"0"
0.46604,92.788,0,1.1115,370.91,0.46604,0.91097,1.85,0.98407,57.473,38.023,2.8212,131.9,0.47267,0.26506,0.021788,0.033284,0.26597,2.0831,0.47359,339.85,0.88532,0,10.82,2.1978,96.936,"0"
0.042022,-62.766,0.089499,0.98384,1906.6,0.055628,1.119,0.11909,0.16125,0.65358,0.25734,4.7335,148.2,0.062429,0.062547,0.10036,0.15918,0.062547,1.1387,0.38784,6782.8,0.094782,0.14165,3.54,5.1916,141.83,"0"
0.05819,-5.2677,0,0.3323,3877.3,0.070659,1.1822,0.137,0.077526,1.4228,1.8003,3.2242,169.7,0.023446,0.014315,0.33896,0.86601,0.017639,1.3323,0.75058,417.94,0.2333,0,5.9986,3.466,167.27,"0"
0.004142,-202.02,-0.19273,0.75905,3836,-0.006737,0.98524,-0.44552,0.11429,0.83387,0.007679,4.9924,226.87,0.43527,0.42174,0.074049,0.16018,0.055686,0.66096,0.37096,1.0129,0.009599,0.45777,3.7113,14.703,131.19,"0"
-0.035661,116.27,0,1.1597,-8818.1,-0.050018,0.8828,-0.15498,-0.010386,-2.3086,3.0365,3.9041,70.893,-0.044847,-0.035701,0.37535,-2.6513,-0.029195,1.7599,0.2527,4508.1,-0.066412,0.35915,8.7798,2.1773,73.423,"0"
0.22063,13.484,0,2.4983,393.53,0.22063,1.1261,0.69025,0.92751,7.1014,3.0199,3.9071,56.076,0.21205,0.11511,0.098649,0.035374,0.12207,2.846,0.25044,4546.9,0.30894,0,3.6953,6.3453,49.621,"0"
0.030205,-18.953,0,0.38847,2006.4,0.05626,1.2828,0.11463,0.14574,3.6481,0.28938,3.4596,63.451,0.070234,0.018654,0.018166,0.15837,0.020406,1.0033,0.64229,231.31,0.10796,0,14.204,8.4448,62.268,"0"
-0.14287,-100.1,0,0.18331,-16862,-0.14287,0.97613,-0.044757,-0.021647,0,0.031363,3.9332,207.76,0.012055,0.00714,0.042601,0.22611,0,0.94989,0.79655,53.053,-0.92228,0.30352,4.9625,3.9391,172.21,"0"
0.10667,2.9598,0.57895,2.9321,797.55,0.10667,0.80503,0.2861,0.45765,0,0.32994,3.3059,73.876,0.1955,0.11639,0.18516,0.87183,0,1.7274,0.25432,374.17,0.14305,0,13.159,6.3489,55.263,"0"
0.022575,-12.558,0.091816,2.6829,1015.6,0.029739,1.1856,0.11571,0.33022,0.28067,1.7027,4.1202,58.401,0.042711,0.027597,0.041565,0.079762,0.027597,2.931,0.24348,6285.6,0.03425,0.003329,2.9454,8.3876,57.423,"0"
0.13112,77.847,0,1.9614,681.72,0.16281,1.0095,0.39888,0.44157,10.648,1.5404,4.1355,73.443,0.17582,0.14708,0.22342,0.057885,0.14762,2.0349,0.20515,6584.6,0.19797,0.19395,4.7171,3.082,62.641,"0"
0.13593,35.581,0,2.2376,550.25,0.16659,1.3104,0.39334,0.56406,8.1485,3.3772,3.6799,42.873,0.21831,0.076659,0.83021,0.04525,0.066448,2.7264,0.30887,2551.6,0.19667,0,10.883,8.7895,39.587,"0"
0.001294,-1046.4,0.16972,-0.68766,43359,0.002487,1.1183,0.17091,0.008038,1.0203,-7.1197,4.271,1074.9,0.10862,0.091125,0.004174,0.77773,0.091125,0.20769,3.135,-46361,-6e-04,0,2.2036,12.275,959.97,"0"
0.1364,142.92,0.15933,3.6617,409.57,0.16894,0.94644,0.55289,0.7395,27.99,1.5155,3.8559,77.888,0.17463,0.14801,1.2078,0.036746,0.14608,3.2061,0.21451,3395.8,0.17366,0,14.515,3.3965,66.36,"0"
0.38297,66.231,0.71782,5.9005,120.91,0.38297,1.3536,0.71782,3.0187,4.2885,0.7823,4.3916,57.864,0.38833,0.3032,1.4406,0.010759,0.3032,3.5895,0.14355,9261.4,0.4485,0.001363,6.3871,11.421,40.911,"0"
-0.016292,-50.933,-1.672,-0.57793,-53080,-0.016292,0.96587,-0.12333,-0.006876,0,-3.4856,2.1952,65.808,0.004791,0.000364,0.061173,0.25142,0,0.20632,2.2706,-279.31,0.011898,0,21.676,37.639,62.925,"0"
0.020156,-90.903,0.013787,0.30596,4510.5,0.024838,1.2448,0.01847,0.074807,0.18753,0.84541,4.1893,131.32,0.0389,0.018455,0.033199,0.33113,0.018455,1.1264,0.74632,1797.1,0.086033,0.082809,3.3632,9.9883,129.24,"0"
0.024819,129.49,0.001529,3.4705,1726.3,0.035384,1.298,0.1237,0.1642,29.699,3.2368,3.8028,62.801,0.030972,0.027511,1.0602,0.15612,0.031843,3.6141,0.18837,3937.9,0.031971,0.022863,5.079,2.9086,61.073,"0"
0.011629,-62.682,0,0.020301,7762.2,0.016807,1.286,0.039744,0.04174,2.4153,-0.79166,3.8608,264.31,0.024348,0.017796,0.01754,0.63658,0.01611,0.88855,0.9731,-741.82,0.58446,0,10.98,1.8762,259.6,"0"
0.082362,70.052,0,4.5154,534.74,0.10183,1.0791,0.41121,0.5752,2.4136,4.6906,3.8196,40.456,0.11846,0.067526,1.3802,0.044999,0.064061,4.7219,0.18131,4454.2,0.1006,0,4.8623,7.1573,37.724,"0"
0.10376,16.914,0,0.78711,1332.7,0.12842,1.2392,0.22599,0.22983,5.2835,1.5646,4.0809,125.06,0.15419,0.093694,0.40567,0.1299,0.072159,1.4464,0.51103,3593.9,0.23559,0.10788,7.3262,4.3606,113.34,"0"
0.004242,385.79,0,8.9963,3913.9,0.004242,0.87033,0.10496,0.093257,0.79075,0.83848,4.2634,10.908,-0.002083,-0.006526,29.409,0.3691,0.012363,4.6112,0.009604,8283.5,0.004714,0.085514,2.8687,4.7265,10.979,"0"
0.48512,42.234,0.29282,3.5033,149.32,0.48512,1.5624,0.79655,2.4444,33.159,4.8656,3.2718,32.32,0.45977,0.15493,0.48892,0.013268,0.16855,3.9061,0.22206,1206.7,0.62359,0,8.3348,7.368,27.313,"0"
0.13434,-83.022,0.39838,1.111,876.93,0.16831,1.1303,0.47302,0.34451,16,0.83056,5.8058,147.91,0.79734,0.51048,0.35962,0.076029,0.11449,1.3151,0.30984,2.0106,0.25525,0.31136,4.2057,11.143,72.406,"0"
-0.070888,-150.45,-0.38861,1.7167,-14961,-0.070888,0.91238,-0.38861,-0.024397,-0.81238,0.20075,4.4291,179.66,-0.056954,-0.090829,0.009517,2.097,-0.090829,1.3075,0.34509,2940.7,-0.11877,0.004342,1.6739,8.1768,200.87,"0"
0.048117,-12.952,0.020543,1.1864,1217.7,0.060143,1.082,0.039595,0.27339,0.2481,-0.053565,4.1538,43.063,0.07214,0.024396,0.014197,0.10083,0.024396,0.67054,0.34306,-529.8,0.08891,0.20901,46.425,12.46,42.346,"0"
0.009621,-99.26,0.055576,1.8784,3406.9,0.009621,1.1702,0.008351,0.10714,2.0071,1.2712,3.7018,110.15,0.008834,0.009719,0.12136,0.26313,0.018055,1.9553,0.27162,2051.8,0.014743,0.11013,1.4263,100.13,109.08,"0"
0.066258,53.839,0,1.9724,1378.8,0.082323,0.94439,0.13495,0.21696,26.063,8.4126,3.3681,112.93,-0.22022,-0.3362,0.40888,0.12285,0.12908,2.7421,0.2708,1521.1,0.099851,0,1.3008,2.125,150.9,"0"
0.013653,31.646,0,2.2525,1959.2,0.02264,1.1014,0.13251,0.15707,1.0258,1.3007,4.2557,104.13,0.037651,0.03743,0.47776,0.18727,0.019968,2.2293,0.27624,7373.1,0.019714,0.004634,3.1653,4.2686,100.24,"0"
-0.1219,-164.81,-0.24433,-0.21486,3110.4,-0.1219,1.0553,-0.37043,0.11735,0,-2.0466,3.2292,364.83,0.062103,0.035317,0.008773,0.15645,0,0.69132,1.1251,-414.52,0.44544,0,12.316,2.4159,233.53,"0"
0.009553,10.548,0,0.85792,3222.2,0.018054,1.1067,0.10469,0.097482,1.7698,3.6721,3.0463,66.957,-0.40729,-0.19613,0.35726,0.21316,0.019864,1.6415,0.45568,475.93,0.020688,0.12975,6.454,5.2057,80.09,"0"
-0.086134,27.878,0,6.2959,-1004.9,-0.086134,1.0612,-0.19766,-0.36322,-390.73,1.5882,4.014,56.17,-0.088581,-0.129,0.18849,-0.091675,-0.12551,4.8133,0.1193,5581.1,-0.099815,0,1.4292,4.3802,63.416,"0"
0.092827,210.24,0.27883,18.138,123.19,0.11729,1.1654,0.34907,2.4894,1.8034,1.166,4.8233,31.155,0.10913,0.15145,4.3812,0.01172,0.15145,10.883,0.051653,33988,0.099082,0,4.079,4.526,26.165,"0"
0.074382,-68.873,0.16522,3.223,1022.5,0.077507,1.2447,0.10663,0.34375,5.0477,0.067833,4.8314,160.55,0.071698,0.17104,0.59419,0.17154,0.093029,0.87274,0.15285,1.3521,0.09746,0.11,14.901,4.7793,133.09,"0"
-0.23162,28.246,0,3.9104,-387.71,-0.23162,0.9156,-0.51404,-0.94143,-597.19,1.705,3.332,50.034,-0.25833,-0.22846,0.23576,-0.034029,-0.2117,3.4407,0.19042,1096.1,-0.29085,0,2.8884,4.2777,61.465,"0"
0.053531,422.3,0,7.8584,86.479,0.053531,1.1033,0.30208,4.2207,0,6.5086,2.7088,49.631,0,0,4.0315,0.008897,0,7.8118,0.11289,393.33,0.060343,0,6.6421,13.706,21.581,"0"
0.03577,-98.879,0,0.17475,8315.8,0.03577,0.95237,0.27131,0.043893,0,0.035514,4.1713,192.39,0.006213,0.004769,0.043663,17.803,0,0.63751,0.52644,240.94,0.24046,2.1835,4.5343,5.6053,147.5,"0"
0.044419,-266.9,0,0.28216,3398,0.044419,1.3793,0.080217,0.10742,0,-0.43875,3.9543,302.61,0.015108,0.018471,0.032065,0.66056,0,0.3384,0.58688,-2907.1,0.20185,0.5048,4.7714,11.099,261.9,"0"
0.12773,-1252.4,-0.48955,-0.24062,2997,0.14697,0.90226,0.11224,0.10718,119.78,-1.2643,3.0627,1534.7,-0.035162,-0.14846,0.1973,0.27293,0.62242,0.34639,1.1438,-794.48,-0.40312,-0.5463,1.1909,7.497,1762.6,"0"
0.00284,179.29,0,8.5528,490.07,0.00284,1.2002,-0.00673,0.7448,0,0.58068,3.302,58.338,0.00324,0.003319,2.8849,0.046447,0,4.142,0.10468,659.21,0.003172,0,24.318,10.673,39.144,"0"
0.052532,0,-0.15046,-0.084445,6254.1,0.063744,0.97515,-0.06613,0.048096,2.1075,0.60094,3.9438,0,0.033516,0.085476,0.94633,0.54211,0.17128,0.34367,0,3298,-0.56956,0,5.1896,4.2881,0,"0"
0.023275,-73.215,0,0.43769,8889.6,0.023275,1.1679,-0.10719,0.041059,2.9497,0.95142,3.9008,109.08,0.02905,0.022513,0.080609,0.58112,0.026824,0.97866,0.37696,2417.6,0.076452,0.53433,2.4183,11.054,106.63,"0"
0.036224,58.11,0.046351,23.893,152.92,0.046375,0.8589,0.062135,2.1341,1.8264,0.24754,3.9564,15.43,0.17356,0.15479,3.8898,0.005921,0.15479,5.741,0.040171,1722.6,0.03774,0,26.839,34.403,13.077,"0"
-0.03084,-107.48,-0.18209,1.9532,10895,-0.025124,1.011,-0.19372,0.016624,-0.20806,-0.071355,4.8439,167.09,-0.010313,-0.022238,0.045828,0.42563,-0.022238,0.49471,0.22692,-4147,-0.046629,0.16889,6.0802,5.7365,178.59,"0"
0.004566,-62.348,0,1.9168,3120.3,0.005638,0.94126,0.015662,0.11385,1.2848,0.74256,3.5329,118.07,-0.3138,-0.42063,0.38343,0.19687,0.031611,1.8168,0.34284,955.24,0.006948,0,1.9942,6.3588,167.74,"0"
0.008932,-106.1,0,1.0056,7682.7,0.008932,0.97769,0.043109,0.04751,0,0.73369,4.0333,187.86,0.002291,0.002411,0.32858,1.1263,0,1.1935,0.29805,3207.4,0.017815,0,2.0505,28.119,114.49,"0"
0.092593,123.6,0.26576,5.5557,327.27,0.12431,1.0807,0.35283,0.88587,1.764,2.2725,4.0333,39.521,0.19698,0.14438,1.9776,0.020037,0.14438,5.289,0.12091,6591.5,0.12052,0.022609,6.6237,4.766,32.347,"0"
0.14707,131.86,0.21548,2.1033,501.09,0.18342,0.84045,0.27976,0.58474,1.1643,13.653,4.7621,59.528,0.18062,0.10263,1.6856,0.045832,0.10263,3.7511,0.25299,40249,0.27638,0,13.734,4.4617,52.473,"0"
0.018338,37.007,0,1.685,5096.4,0.018338,0.84061,0.03651,0.071619,0,0.21184,3.9359,114.17,0.003373,0.006276,0.21402,1.4893,0,0.71863,0.1125,1338.5,0.029221,0.40695,5.25,3.8052,76.419,"0"
0.040425,529.22,0,1.2947,53.522,0.040425,0.81732,0.28633,6.8196,0,0.065934,2.5468,47.979,0,0,0.35084,0.004955,0,2.2947,0.43579,198.72,0.07165,0,13.384,7.6486,24.55,"0"
0.3436,17.392,-0.42552,3.4151,214.54,0.3436,1.0605,0.33807,1.7013,5.9627,0.3318,2.5738,33.387,0.39794,0.15262,1.1044,0.016609,0.15833,1.7699,0.2021,74.503,0.44422,0,30.618,28.18,28.291,"0"
0.023764,11.856,0,2.1283,1889.5,0.023764,1.1097,-0.082385,0.19318,2.8884,0.89374,4.2995,61.294,0.043204,0.041922,0.53813,0.14412,0.034881,1.7503,0.16581,7846,0.034929,0.22539,2.9504,8.5193,58.725,"0"
0.36413,0,0,2.3652,235.73,0.46012,1.0364,1.4428,1.2254,0,5.6133,3.457,0,0.37179,0.1292,0.94633,0.022158,0.15535,2.8563,0,2431.2,0.51809,0,4.631,7.4407,0,"0"
0.026229,50.838,-0.001131,0.64817,5125.4,0.032639,1.7069,0.039887,0.060648,0.87993,0.43546,5.0504,197.28,0.08005,0.10278,0.43816,0.46058,0.042811,0.93364,0.37769,1.4998,0.066695,0.28831,8.5553,2.5128,177,"0"
0.001467,-18.132,-0.000624,0.52052,163680,0.001467,0.9637,0.080945,0.00223,0,3.3725,3.1197,132.74,3e-06,2e-06,0.16083,2.2203,0,1.3425,0.48812,520.11,0.004284,0.46486,3.4958,4.6355,111.13,"0"
0.032065,-43.096,0.64852,1.8553,1531.2,0.032065,1.3916,0.053842,0.23838,3.1629,0.54804,3.877,83.637,0.027043,0.018648,0.08693,0.13025,0.026349,1.6123,0.3261,1797.2,0.049349,0.037135,3.6121,10.754,82.077,"0"
-0.53474,-98.118,-0.32849,0.21864,-592.35,-0.53474,0.87865,-0.92271,-0.61619,-34.929,-0.44443,3.4462,167.53,-0.47211,-0.35884,0.078996,-0.055032,-0.39991,0.82509,0.82059,-400.97,-2.9805,0,3.9431,4.7228,227.65,"0"
0.005358,-1.6111,0,0.42535,3964.8,0.007067,1.0907,0.16867,0.089624,1.2625,0.7285,3.5682,168.68,0.023491,0.023558,0.002422,0.25633,0.033812,0.97177,0.44995,857.82,0.017954,0.28791,4.2393,2.2383,164.71,"0"
0.085188,-105.85,0,0.49744,2861.3,0.085188,0.96548,-0.30345,0.12756,0,6.3365,3.558,254.72,0.00584,0.005919,0.069433,0.19703,0,1.3924,0.48519,1607.1,0.25644,0.54969,1.5792,3.6369,179.48,"0"
0.071589,53.924,0,4.3238,585.9,0.083824,0.99412,0.08409,0.55784,40.877,0.80824,3.5967,40.897,0.074935,0.043332,1.6537,0.053408,0.048596,2.9254,0.18537,1438.5,0.088146,0,15.104,13.463,39.125,"0"
0.15798,7.4553,0,3.9363,313.91,0.19416,1.3937,0.50067,0.98418,36.765,1.2342,2.9941,26.665,0.18609,0.062888,0.12819,0.028025,0.067439,3.1744,0.20258,434.5,0.19812,0,8.0625,11.832,24.988,"0"
0.093517,-4.6838,0,0.48602,1705.1,0.12016,1.1744,0.26142,0.17448,6.0152,0.081641,3.0903,64.861,0.13365,0.093991,0.29968,0.13373,0.10116,0.42667,0.22893,71.644,0.28593,0.83112,20.383,9.5583,58.765,"0"
0.005379,-112.12,-0.1853,1.0159,1795.1,0.005379,1.081,-0.19175,0.20333,0.014341,-0.056818,5.1803,140.95,0.001403,0.001412,0.030855,0.16855,0.001412,0.70796,0.37786,-5676.7,0.011013,0.21073,4.249,10.48,138.78,"0"
0.00616,-10423,0,0.024387,55975,0.00616,0.14237,0.027592,0.006521,33.267,1.1833,3.6783,12469,0.003256,0.15469,0.13829,4.9635,0.3017,1.0244,0.60783,1869.6,0.25876,14.072,0.023372,1.3697,10540,"0"
0.082417,-133.61,-0.16806,0.00191,3494.1,0.10334,0,0.056053,0.083499,9.3337,-0.23401,3.1717,306.93,0.11358,0.10412,0.017891,0.29028,0.10422,0.7688,0.82179,-80.842,43.242,0,3.5426,2.4529,274.97,"0"
0.033566,-47.79,0.005076,1.3636,3367.4,0.033566,1.2903,0.23207,0.10839,0,0.43966,3.8057,90.462,1e-06,1e-06,0.048109,1.1473,0,1.2238,0.30572,1355.4,0.058181,0.17357,4.1969,11.626,71.934,"0"
-0.64578,-232.42,-0.98466,-0.42235,-1099.1,-0.64068,0.99026,-0.9754,-0.33517,-2.625,-2.7224,4.8171,271.45,-0.58454,-0.28599,0.02713,-0.11025,-0.28599,0.37369,1.6561,-68060,0.92291,-0.000959,6.0117,8.7282,295.73,"0"
-0.1373,-298.4,0,0.13262,-8236.3,-0.14076,0.62635,-0.034863,-0.040401,-2.5465,-0.48627,3.9918,288.58,-0.14652,-0.23748,0.28041,-7.988,-0.1707,0.25873,0.60363,-3681.9,-1.1726,1.1885,41.919,13.879,357.12,"0"
0.005644,61.789,0,2.7371,5366.3,0.008013,0.89122,0.33194,0.059161,1.1236,3.3881,3.5752,45.33,0.012193,0.005627,0.75693,0.58056,0.002389,3.1134,0.26758,2126.1,0.007705,0,11.036,4.9903,45.075,"0"
-0.15987,-351.58,-0.19421,-0.11631,-4199.3,-0.15987,0.67811,-0.32362,-0.086919,-3.3766,-1.2215,3.6647,407,-0.20783,-0.25753,0.000152,-0.33,-0.21786,0.35856,1.1316,-3353.7,1.2147,0,3.9362,4.0237,511.82,"0"
-0.39894,1.5685,-0.81652,-0.50444,-2058.6,-0.39894,0.36523,-1.2386,-0.17731,-6.2768,0.015547,2.8256,328.64,-0.38215,-1.3367,0.89326,-0.22201,-1.2037,0.3011,0.6015,4.083,0.39192,0,135.61,4.1922,767.94,"0"
0.1483,113.7,0,5.2734,161.09,0.18308,0.91542,0.77458,2.0476,4.1257,1.383,3.3579,29.144,0.1962,0.11492,3.2673,0.014117,0.11614,3.9584,0.12065,1163.6,0.17642,0.046099,19.108,11.58,25.795,"0"
0.051808,80.109,0.28194,2.0475,2281.3,0.051808,0.9834,0.34659,0.16,0,1.1483,3.064,109.57,0.12589,0.084357,0.047214,15.784,0,2.0944,0.32814,416.13,0.077111,0,13.696,2.6517,80.255,"0"
0.044459,-97.255,0.02552,0.72142,2101.5,0.052536,1.1573,0.03757,0.15968,0.22738,0.25694,4.1725,128.06,0.034366,0.022134,0.087042,0.23124,0.022134,1.086,0.53028,1428.5,0.10687,0.11153,3.3871,12.753,124.66,"0"
-0.044883,-15.997,-0.20545,1.0604,20452,-0.036996,1.0461,-0.19792,0.001354,-0.39547,0.45568,5.1077,84.187,-0.030273,-0.040852,0.14583,1.0304,-0.040852,0.90826,0.17656,33034,-0.088512,0.59485,2.639,5.7995,86.965,"0"
0,-39.363,-0.021635,1.7865,-8752.9,-0.020557,0.83235,0.044129,0.015581,0,0.18455,5.7598,174.48,0.00282,0.005104,0.068488,2.1393,0,0.96145,0.22417,69516,0,0.21011,3.5268,3.1941,148.07,"0"
-0.016922,-209.05,-0.030139,0.71781,-28932,-0.014595,0.96851,-0.13466,-0.016613,-0.14776,-0.39863,5.8026,306.88,0.15327,0.20233,0.017823,6.7905,-0.0058,0.3125,0.50803,0.35809,0,0.17734,65.863,4.6945,244.79,"0"
0.23593,53.834,0.86268,7.8417,143.32,0.23593,1.2205,0.86268,2.5468,1.5435,1.4339,4.6034,26.673,0.23523,0.13416,0.50824,0.012941,0.13416,5.7008,0.11137,21005,0.27016,0,5.8438,6.3009,23.184,"0"
0.015754,62.818,0.13602,0.24667,15054,0.019449,0.93658,0.075742,0.01964,132.26,4.0352,3.3556,311.72,0.019597,0.0206,0.011422,1.3644,0.0206,1.1961,0.79573,371.22,0.079621,0,850.35,1.0022,305.3,"0"
-0.12235,-47.856,0.069604,0.23115,-2475.8,-0.14898,0.98868,0.092053,-0.11466,-0.66226,-0.38099,4.7537,160.78,-0.1198,-0.069828,0.012948,-0.29484,-0.069828,0.82705,0.79682,-7092.7,-0.65169,0.082161,16.686,3.0711,169.52,"0"
0.007278,135.91,0.11848,10.228,688.28,0.011639,1.0421,0.15504,0.48125,0.10908,0.56299,4.5006,37.049,0.006822,0.010826,2.7792,0.069051,0.010826,4.5094,0.063486,10682,0.008005,0.027937,6.1314,5.1827,36.771,"0"
-0.001686,-10.578,0,4.2761,3499.4,-0.00169,0.82518,0.10739,0.10432,0.22097,3.6715,3.7397,52.615,4.7e-05,3.6e-05,0.38761,0.22533,0.005004,4.3607,0.18952,3498.3,-0.00208,0,2.145,9.3851,52.613,"0"
-0.17153,-68.195,-1.5687,-0.45017,-7579.8,-0.1612,1.2194,-1.2116,-0.053836,-1.9745,-0.14618,4.4477,106.14,-0.11474,-0.099159,0.035126,-1.7926,-0.092844,0.14404,0.36985,-3024.4,0.2095,-1.0748,10.369,8.4235,116.66,"0"
-0.21763,-351.69,-0.602,2.3358,-624.33,-0.21936,0.38124,-0.80827,-0.57886,-12.136,-0.20065,3.1557,320.3,-0.20395,-4.0598,0.052163,-0.062849,-4.0427,0.093512,0.22306,-279.09,-0.3108,0.10956,9.2301,4.5859,1620.6,"0"
